image_id,label_id
17780,49 53 61 106 136 138 164 190 222
17781,17 65 66 73 105 143 171 214 217 222
17782,17 66 87 89 98 103 110 148 171 175 214
17783,7 17 66 131 144 148 171 175 193 217
17784,53 82 106 113 138 153 164 190 222
17785,66 138 153 164 165 189
17786,53 66 120 137 138 144 147 171 193
17787,53 66 106 120 137 138 144 147 171 193 222
17788,53 106 138 153 164 190
17789,20 62 66 78 105 154 214 225
17790,4 17 53 64 66 69 78 88 105 148 153
17791,17 20 47 62 66 122 148 153 171
17792,17 53 106 113 137 138 144 171 193
17793,17 19 49 53 78 79 106 136 148 164 222
17794,7 15 17 66 79 115 137 171 176 189
17795,36 53 62 66 78 97 105 153 204
17796,58 66 171
17797,49 66 73 79 91 105 200 205 214 224
17798,17 19 62 66 133 142 148 154 164 214
17799,19 49 53 61 105 106 132 164
17800,20 62 66 122 153 171 180 186
17801,17 36 53 62 66 153 164 184 204
17802,17 51 66 148 158 180 186
17803,19 59 66 92 95 106 151
17804,19 37 59 66 92 106 151 169 218
17805,36 62 66 70 116 137 171 184 214
17806,17 49 78 105 106 183 214 224
17807,36 44 62 66 101 105 137 184 214 225
17808,17 53 66 82 113 153 164 190
17809,66 73 105 113 138 153 181
17810,17 19 66 100 138 148 176
17811,17 66 98 103 110 114 171 175 214
17812,17 19 49 61 91 105 106 222
17813,17 53 66 100 105 113 121 138 153 196 222
17814,17 21 63 66 70 95 98 116 171 222
17815,18 44 66 70 138 153 164
17816,18 40 53 66 153 164 165 222
17817,7 19 66 95 130 137 171 175 181 184 214 222
17818,7 17 66 171 175 189 222
17819,17 19 31 37 53 66 81 102 106 148 201
17820,13 66 71 98 139 159 171 180 186 203 220
17821,9 17 20 62 66 116 137 148 171 175 214
17822,53 66 106 120 137 138 144 147 171 193 222
17823,17 66 98 103 110 114 148 171 175 214
17824,17 49 91 105 106 183 205
17825,2 17 19 20 62 66 105 116 137 148 154
17826,66 105 132 133 148 170 171
17827,36 44 62 66 70 153 164 171 184
17828,7 18 66 105 116 148 164 214
17829,17 20 62 66 79 105 137 164 184 214
17830,17 65 66 73 105 143 171 214 217
17831,7 17 66 98 103 171 175 214 222
17832,17 49 66 78 105 200 214 224
17833,10 15 66 115 135 137 176 189 218
17834,17 44 66 133 153 170 171 222
17835,36 62 66 105 148 153 171 184 204
17836,18 63 66 70 98 105 153 222
17837,7 17 19 66 137 171 189 214 222
17838,9 17 20 62 66 122 137 154 171 214 222
17839,17 26 53 65 66 73 91 105 143 148 205
17840,7 17 18 19 44 66 128 171 175 193 222
17841,19 26 53 73 106 143 148 171 217
17842,17 20 62 66 98 164 171 214
17843,19 49 59 61 91 105 106 151
17844,20 47 62 66 105 122 137 153 176 214
17845,17 19 49 53 61 106 136 164 222
17846,17 32 66 73 78 88 97 105 205 214
17847,17 19 37 53 60 81 106 185
17848,19 49 53 61 105 106 222
17849,15 66 79 115 117 137 176 189 226
17850,17 53 66 128 144 153 171 175 193 217 222
17851,62 66 77 171
17852,7 17 20 62 66 79 148 171 175 214
17853,17 66 133 170 171
17854,19 66 115 137 171 176 189
17855,53 66 88 105 138 153 222
17856,53 106 113 138 153 164 190 222
17857,17 20 62 66 105 116 137 148 154 166 171
17858,17 19 66 78 148 227
17859,28 33 53 79 106
17860,19 37 59 92 106 151
17861,18 44 49 63 66 70 105 222
17862,11 17 18 44 53 66 105 148 153
17863,17 19 37 53 81 106 201
17864,7 17 20 62 66 78 154 171
17865,7 66 70 115 137 171 176 189 214
17866,17 66 72 171
17867,17 49 53 61 105 106 138 214 222
17868,17 19 33 37 53 60 78 81 106 201
17869,17 19 49 66 78 79 91 105 131 148 226
17870,53 66 109 210
17871,6 17 66 106 113 115 137 176 187
17872,7 17 56 66 98 119 171 175 202 222
17873,20 66 71 98 122 148 171 186 214
17874,20 66 105 137 153 164
17875,7 17 66 171 175 214
17876,17 20 62 66 105 214
17877,17 19 66 98 103 110 114 142 171 175 214
17878,20 62 66 105 137 153 222
17879,10 15 66 115 137 176 189
17880,66 73 105 126 200 214 224
17881,17 66 100 137 176 227
17882,17 62 66 98 122 133 153 171 186
17883,19 40 59 66 133 151 165 170 218
17884,36 44 66 153 171 184 214
17885,17 53 66 113 153 171
17886,36 62 66 79 105 133 153 214
17887,44 66 98 133 171 186 203 214 220 222
17888,2 13 44 66 71 139 150 154 158 180 186 220
17889,17 63 66 70 98 103 142 148 171 175 214
17890,66 74 100 137 138 176 227
17891,7 17 19 66 78 105 137 148 214 222
17892,53 66 105 121 138 153
17893,4 53 66 79 88 105 153
17894,17 19 37 53 81 106 201
17895,17 19 37 53 66 100 201 222
17896,17 36 44 62 66 101 153 170 171 184
17897,36 44 62 66 171 184 214 222
17898,20 36 62 66 101 105 153 184 204
17899,19 59 66 92 95 151 169
17900,17 19 66 98 121 142 148 158 214
17901,36 43 62 66 116 137 171 184 214
17902,7 17 20 62 66 98 171 175 184 222
17903,36 66 154 171 184 214
17904,19 36 62 66 105 133 135 137 153 184 218
17905,20 36 62 66 101 137 153 164 171 184
17906,6 17 19 66 79 106 113 115 117 131 142 176 226
17907,18 66 78 97 105 116 141 153 222
17908,2 36 44 66 133 153 154 171 184 186
17909,7 17 20 62 66 70 98 171 175 214 222
17910,36 44 62 66 70 153 171 184
17911,17 19 65 66 73 79 91 105 143 148
17912,17 20 62 66 98 122 133 153 171
17913,17 66 95 116 151 164 165 171 222
17914,3 17 19 37 53 60 78 81 106 185
17915,17 66 133 137 148 176 201
17916,14 17 51 66 176 180 186
17917,17 18 66 78 97 105 116 148
17918,17 53 66 106 113 138 153 164 190 222
17919,5 28 105 106 137 153 176
17920,11 53 66 101 105 138 153 204
17921,36 44 62 66 70 171 184 214
17922,2 17 36 44 62 66 105 184 214 225
17923,53 66 106 113 138 153 164 190 222
17924,36 44 62 66 105 116 148 153 184
17925,17 19 31 37 66 201
17926,6 40 66 106 165
17927,7 17 66 144 171 175 193 222
17928,17 20 47 62 66 122 154 166 171 186 214
17929,17 51 54 66 99 158 180 186 218
17930,49 53 106 136 164
17931,17 19 62 66 105 133 137 214 222
17932,17 19 37 53 60 78 81 106 185 201
17933,17 49 91 105 106 126 205 214 224
17934,17 26 65 66 73 91 105 131 143 148 222
17935,53 66 137 144 171 193 210 222
17936,19 59 66 92 151 169
17937,18 44 66 70 105 116 153 164 166 222
17938,17 36 44 62 66 79 171 184 214
17939,7 55 66 98 171 175 193 214 222
17940,66 91 105 106 113 138 153 170 218
17941,49 53 61 105 106 136 164 222
17942,49 53 61 105 106 132 138 164
17943,17 30 66 73 78 105 148 205 224
17944,19 49 59 66 91 105 151 218
17945,17 20 62 66 98 128 153 171
17946,7 17 53 66 78 153 171 175 193 217 222
17947,20 36 62 66 105 131 153 164 184 214
17948,18 44 49 66 105 128 131 140 153 164 222
17949,7 17 56 66 171 175 222
17950,20 66 70 127 137 153 170 171 176
17951,19 36 62 66 70 133 137 153 164 171 184 218
17952,17 19 66 105 133 148 170 171
17953,17 66 98 103 110 142 148 171 175 214
17954,17 66 98 110 148 171 214
17955,2 17 36 44 62 66 122 153 154 171 184
17956,32 66 70 97 105 138 153 214
17957,62 66 116 155 164 171 180 184 222
17958,66 74 100 137 138 153 176 227
17959,28 34 53 79 106 111
17960,17 20 36 62 66 122 127 137 153 164 171
17961,17 66 91 105 106 113 138 153
17962,17 18 53 66 78 153 164 190 222
17963,19 40 59 66 92 151 165
17964,3 53 60 74 106 113 137 138 153 185
17965,17 53 105 106 113 138 153 164 190 222
17966,17 19 66 69 105 113 142 148 216
17967,17 62 66 105 133 148 171 214 222
17968,2 17 44 66 71 139 154 159 180 186
17969,17 20 62 66 97 105 116 148
17970,17 36 44 62 66 122 171 175 184 214
17971,2 17 20 62 66 122 154 171 180 186
17972,17 19 36 62 66 97 105 153 204
17973,36 43 66 116 171 184 214
17974,15 17 66 115 137 171 176 181 189
17975,7 18 44 66 116 171 175 222
17976,49 53 61 105 106 138 222
17977,7 17 56 66 98 144 171 175 193 222
17978,6 17 40 53 66 106 165
17979,17 36 44 66 71 122 154 171 186 214
17980,17 19 20 36 62 66 98 122 153 171 184
17981,5 17 53 106 153 164 190
17982,2 20 44 66 71 154 171 186 214 222
17983,53 66 109 153 164 190
17984,36 44 62 66 79 171 175 184 214
17985,17 26 65 66 73 91 105 143 148
17986,17 26 65 66 73 79 91 105 143 148
17987,17 49 65 66 73 91 105 143 148
17988,17 37 53 60 78 81 106 185 201
17989,14 17 51 66 142 176
17990,66 73 78 97 105 141 153 204 205
17991,9 20 62 66 137 171 214 222
17992,17 19 20 62 66 78 79 105 116 148
17993,17 18 66 105 116 128 148
17994,17 53 66 105 106 113 138 153 164 190
17995,17 19 66 100 115 137 142 148 176 227
17996,17 53 106 144 171 193 211 217 222
17997,18 32 55 66 97 98 105 153 214 222
17998,17 36 62 66 98 133 153 171 184
17999,19 28 34 40 53 106 165 187
18000,49 78 97 105 106 205 214
18001,17 20 36 53 62 66 105 116 137 153 181 204
18002,53 106 138 153 164 190 222
18003,20 55 62 66 98 122 153 171 214 222
18004,19 66 131 133 142 148 203 206 226
18005,62 66 95 98 105 116 155 184 222
18006,17 49 53 61 105 106
18007,18 62 66 98 105 153 166 214
18008,3 6 19 31 53 60 106 165 185
18009,9 20 47 62 66 122 131 137 171 214
18010,7 17 20 62 66 171 175 214
18011,17 19 62 66 78 105 131 133 222
18012,17 66 99 133 170
18013,53 66 109 210
18014,7 17 19 66 137 171 176 189
18015,19 59 66 92 151 169
18016,9 17 20 47 66 87 95 105 137 153 164 171 176 214
18017,36 44 62 66 70 153 164 171 184
18018,17 49 105 106 183 214
18019,17 66 73 78 97 105 153 205
18020,66 98 109 113 135 212
18021,19 40 59 66 151 165
18022,17 53 66 74 106 113 137 153 185
18023,20 62 66 98 105 148 153
18024,17 20 36 62 66 122 154 171 180 186
18025,17 49 66 105 200 214 222 224
18026,7 17 20 66 95 98 171 214 222
18027,17 49 105 106 183 214
18028,17 51 52 66 87 99 103 171 175 186 214
18029,17 30 66 105 148 200 224
18030,17 20 36 62 66 153 154 171 184 214 222
18031,18 55 66 97 98 105 128 153 222
18032,44 62 66 131 153 155 166 171 175 184
18033,17 53 66 78 89 148 196
18034,7 17 66 137 171 176 189 214
18035,19 40 59 66 151 165
18036,17 49 66 79 91 105 143 205
18037,17 20 62 66 70 98 122 137 148 171 214
18038,20 48 62 66 98 116 122 171 184 222
18039,17 19 31 37 53 60 81 102 106
18040,19 20 36 62 66 105 153
18041,17 20 36 66 105 116 122 133 137 148 153 214
18042,17 26 65 66 73 105 143 148 222
18043,7 17 62 66 98 114 171 175 214
18044,7 19 44 66 70 171 175 193
18045,18 44 66 128 135 153 171
18046,28 33 53 79 106 111 208
18047,19 20 66 71 139 154 159 171 180 186
18048,17 19 20 36 53 62 66 137 164 184 214
18049,36 53 62 66 102 105 153 164 204
18050,17 19 69 88 91 105 106 113 148 153
18051,17 20 62 66 98 171 186
18052,36 44 62 66 171 175 184 214 222
18053,62 66 70 171 180 184 186
18054,17 64 66 137 153 164 176 181 222
18055,18 44 49 66 105 128 222
18056,18 19 49 59 61 66 105 106 153
18057,19 40 59 66 151 165 222
18058,17 66 89 110 115 148 176 196
18059,17 25 49 91 99 105 106 143
18060,17 19 62 66 122 133 148 154 171 214
18061,30 49 65 66 73 91 105 143 214
18062,5 17 28 79 93 105 106 137 153 176
18063,17 19 28 49 69 79 91 105 106 113
18064,17 53 88 97 105 106 141 153 222
18065,49 53 61 106 136 164
18066,66 74 88 91 105 106 113 137 138 153
18067,17 19 37 59 92 106 151 169 201
18068,17 28 33 53 79 106
18069,17 62 66 70 105 116 133 137 184 222
18070,7 18 44 66 128 171 175 214 222
18071,15 19 66 115 137 176 189 214
18072,40 66 70 133 165
18073,17 28 33 34 53 79 106
18074,10 15 66 115 137 176 180 186 189
18075,36 62 66 137 171 184 214
18076,7 17 19 66 115 137 148 171 176 189 214
18077,20 62 66 98 122 171 214 222
18078,9 20 47 62 66 122 137 153 171 176
18079,17 26 49 65 73 79 91 105 106 143
18080,49 53 61 106 136 138 164 214 222
18081,17 62 66 105 133 135 137 153 222
18082,19 37 53 66 81 137 201
18083,62 66 98 133 155 171 180 184 186
18084,17 20 44 62 66 128 153 171
18085,20 62 66 70 98 116 137 148 171 180
18086,6 17 19 28 106 115 176 187 212
18087,13 66 133 139 159 180 186 203 220
18088,7 17 56 66 78 171 175 193 222
18089,36 53 62 66 105 153 184 204 214
18090,2 17 20 62 66 105 122 137 153 154 214
18091,17 62 66 105 116 130 137 180 181 184 222
18092,19 38 49 53 106 138 164 190 214
18093,66 74 88 105 113 137 138 153
18094,20 66 79 105 214
18095,7 19 20 62 66 116 137 171 175 214
18096,66 70 115 137 171 176 189
18097,53 74 106 113 138 153 164 190
18098,66 74 100 137 138 176
18099,36 44 62 66 79 98 133 153 164 184
18100,15 66 115 137 176 189 214
18101,17 25 49 91 99 105 106 143
18102,44 62 66 98 105 184 188 214 222
18103,36 44 62 66 70 105 153 164 166 184
18104,66 74 88 105 137 138 153
18105,19 28 34 40 53 79 106 165
18106,17 19 53 66 78 81 148 201 227
18107,17 44 62 66 98 171 175 184 214 222
18108,15 17 66 115 137 171 176 189
18109,17 20 66 105 127 133 170 171
18110,17 18 44 49 66 105 153 205 222
18111,17 19 36 62 66 105 131 133 148
18112,17 19 36 66 105 133 148 214
18113,4 17 53 66 69 78 88 105 106 153
18114,17 66 98 103 110 114 142 148 158 175 214
18115,17 19 66 131 142 148 222
18116,66 98 114 131 152 158 167 171 175 214 222
18117,66 78 97 105 116 141 153 204 205
18118,19 36 43 44 62 66 153 171 184 214
18119,17 66 99 100
18120,17 66 144 171 176 177 214 222
18121,17 20 36 62 66 116 122 137 148 171 184
18122,62 66 98 122 148 171 175 186 214
18123,19 59 66 92 151 169
18124,17 49 66 105 148 183 214 224
18125,20 36 62 66 116 148 153 154 164 166
18126,2 17 36 62 66 105 116 153 204 222
18127,19 36 49 62 66 105 153 164 184 214
18128,66 74 137 138 144 171 176 193
18129,17 19 66 98 103 114 121 142 148 158 171 175 214
18130,19 66 137 171 214
18131,17 20 62 66 105 116 137 154
18132,17 19 62 66 78 148 154 171 175 214
18133,19 49 59 61 105 106
18134,7 17 66 98 171 189 222
18135,11 17 62 66 72 97 105 153 204
18136,36 62 66 79 105 153 164 184 204
18137,17 30 65 66 73 105 143 171 217 222
18138,17 51 54 66 158 180 186
18139,17 18 44 49 61 66 105 128 181 222
18140,49 53 61 106 136 164 222
18141,62 66 70 116 133 137 148 164 171 184 218
18142,53 66 88 105 113 138 153
18143,17 53 74 88 105 106 113 138 153
18144,17 36 62 66 79 98 148 153 164 184
18145,19 26 28 49 79 91 105 106 143 148 205
18146,17 31 37 53 66 78 81 106
18147,17 49 105 106 183 198 214
18148,18 19 44 49 66 105 128 153
18149,17 19 20 62 66 116 137 148 153 154 164 171
18150,11 53 66 105 113 138 153 164 204
18151,20 66 98 154 171 180 186 203 220
18152,17 20 36 62 66 122 153 171 186 214
18153,66 91 99 105 106 113 138 153 218
18154,7 18 19 66 116 164 184 222
18155,66 74 88 105 106 113 138 153
18156,17 49 53 78 97 105 106 153 205
18157,66 73 105 126 153 200 214 224
18158,20 66 98 180 186 203 220 222
18159,17 20 62 66 98 105 122 137 153 222
18160,13 20 48 66 122 139 159 180 186 203
18161,14 66 73 97 105 141 153 205 222
18162,17 37 53 78 81 106 185
18163,17 26 53 65 66 73 91 105 143 205
18164,7 17 21 63 66 98 110 171 175 214
18165,17 66 98 171 175
18166,17 28 33 37 53 78 81 106 185 201
18167,7 56 66 144 153 171 175 181 193 217
18168,53 74 106 113 138 153 164 190
18169,19 40 106 165 187
18170,53 66 113 138 153 164 190 222
18171,17 26 65 66 73 91 105 143 148
18172,28 66 70 91 105 113 137 153
18173,26 65 66 73 105 131 143 205 222
18174,17 20 47 62 66 98 122 171 180 186
18175,36 49 62 66 105 153 204 214 218
18176,17 18 49 53 66 105 153 222
18177,17 19 20 62 66 98 153 171 222
18178,17 51 54 66 158 180 186
18179,30 65 66 73 171 222
18180,19 49 53 61 105 106 138 148 153 205
18181,17 20 66 71 122 154 159 171 186 214
18182,5 53 106 120 137 138 147 153 164 190
18183,7 17 66 78 171 175 193 214 222
18184,17 20 36 62 66 95 105 133 137 214
18185,19 66 70 95 116 137 171 175 184 214
18186,17 36 44 62 66 122 154 171 175 186 214
18187,17 37 66 100 201 222
18188,17 62 66 122 133 148 171 178 214 218
18189,17 30 65 66 73 105 131 143 171 214 217 222
18190,62 66 72 153 164
18191,17 19 66 131 144 148 171 176 193 222
18192,17 20 62 66 105 116 122 148 154 166
18193,20 62 66 70 171 180 184 186
18194,36 44 62 66 70 116 153 164 171 184
18195,19 59 66 92 151 169
18196,4 5 19 66 115 137 153 164 176
18197,17 36 44 62 66 122 148 171 175 184 214
18198,19 36 44 62 66 105 116 131 133 148 153 184
18199,19 59 66 133 151 170
18200,17 66 87 98 103 110 114 171 175 214
18201,28 33 34 53 79 106
18202,18 66 73 78 97 105 153
18203,66 70 96 114 131 142 152 158 167 214
18204,17 19 40 66 79 106 165
18205,17 20 62 66 105 137 148 154 214 222
18206,17 38 49 53 61 78 105 106 136 138 153 164 190 214 222
18207,19 49 105 106 183 214
18208,19 62 66 116 140 155 164 171 180 184
18209,18 44 49 66 70 105 138 222
18210,18 66 98 128 153 164 222
18211,17 20 62 66 105 116 122 137 148 153 171
18212,17 18 19 66 79 97 105 116
18213,66 69 73 88 105 113 138 148 153
18214,69 88 91 105 106 138 205 214
18215,17 66 98 103 110 114 142 148 171 175 214
18216,2 17 44 62 66 122 154 171 180 186
18217,36 62 66 70 116 137 171 180 184
18218,49 66 73 79 105 126 200 214 224
18219,17 36 44 62 66 70 133 153 171 184 222
18220,17 20 62 66 73 97 105 153 204
18221,7 17 19 53 66 144 171 175 193 217 222
18222,17 38 53 105 106 138 153 190
18223,26 65 66 73 91 105 143 205 222
18224,20 55 62 66 70 98 153 171 184 214
18225,17 28 33 37 53 66 79 81 106 201
18226,53 66 109 210
18227,17 36 44 62 66 79 116 164 166 184
18228,17 20 36 53 62 66 105 153 204
18229,17 49 66 78 105 183 214
18230,9 17 20 62 66 105 137 148 154 214
18231,17 66 74 137 138 144 171 176 193
18232,19 36 62 66 133 153 170 171 184 214
18233,5 53 106 120 137 138 147 153 164 190
18234,17 53 66 109 119 144 171 177
18235,17 26 53 65 66 73 91 105 131 143 148 205
18236,17 30 66 72 73 97 105 148 153
18237,62 66 133 148 171 186 214
18238,17 20 62 66 105 116 122 154 171 180 186
18239,17 20 36 62 66 98 105 153
18240,19 20 62 66 70 116 137 164 171 180 184
18241,7 17 53 66 144 171 175 193
18242,17 53 66 78 105 153 222
18243,44 62 66 122 154 171 180 184 186
18244,19 65 66 73 105 113 131 148
18245,53 66 113 138 153 164 190 222
18246,26 49 73 91 105 106 143 205
18247,17 19 49 78 91 105 106 200 224
18248,19 32 49 66 105 152 200 214
18249,28 33 34 53 79 106 111 208
18250,3 17 19 53 60 78 106 148 185
18251,66 74 100 137 138 176 227
18252,7 17 20 62 66 137 171 175 214
18253,17 19 37 59 66 92 100 106 138 151 169
18254,13 66 98 133 139 159 171 180 186 203
18255,17 19 49 105 106 183 198 214
18256,17 51 66 98 158 180 186
18257,18 44 62 66 70 105 214
18258,11 66 73 97 105 153
18259,20 62 66 105 137 153 164 171
18260,2 19 44 66 71 139 154 171 186
18261,36 44 66 70 153 171 184 186
18262,66 101 137 138 165 176
18263,2 17 44 62 66 122 133 148 154 171 186
18264,19 59 66 92 151 169
18265,53 106 113 138 144 153 171 193 217
18266,17 19 37 53 60 78 81 106 185 201
18267,40 44 66 70 79 137 165
18268,15 66 79 115 131 137 171 176 189 214
18269,17 18 44 49 66 105 135 138 153 214
18270,18 62 66 105 138 153 160 164 190
18271,62 66 116 137 171 180 184 186
18272,19 59 62 63 66 95 116 171 184
18273,19 62 66 105 116 131 155 164 180 184
18274,2 17 36 44 62 66 154 166 171 184
18275,66 98 131
18276,69 74 88 105 106 113 138 153
18277,17 28 37 53 60 81 106 185
18278,62 66 116 155 171 180 184 222
18279,17 20 62 66 105 116 137 148
18280,17 19 66 78 79 97 105 148 214 222
18281,17 66 98 171 175 214 222
18282,19 49 53 91 105 106 143 148 205
18283,14 17 51 66 176 180 186
18284,17 66 89 98 110 115 196
18285,7 9 20 62 66 137 154 171 175 214
18286,17 19 49 53 79 106 136 148 164 222
18287,19 40 59 66 151 165
18288,17 51 54 66 99 158 180 186
18289,15 66 115 137 148 171 176 189 214
18290,17 19 31 37 53 66 78 148 201
18291,7 17 66 171 175 193 214 222
18292,17 26 49 53 65 66 73 91 105 106 143 222
18293,17 20 62 66 97 105 153 205
18294,19 36 44 62 66 70 105 133 153 184 214 218
18295,19 20 62 66 78 97 105 153 204 205
18296,53 106 113 138 153 164 190
18297,17 66 98 103 110 114 171 175 214
18298,7 17 18 53 66 164 190 214 222
18299,18 63 66 98 105 128 153 222
18300,36 62 66 98 148 153 171 184
18301,17 49 66 73 91 105 148 205 214
18302,17 19 44 66 95 148 214
18303,62 66 116 131 153 164
18304,17 66 171 180 186 220 222
18305,17 66 113 115 171 176 189
18306,17 20 62 66 98 122 153 171 222
18307,17 20 62 66 98 122 137 148 153 171
18308,17 65 66 73 91 105 143 214
18309,17 19 26 53 65 66 73 79 105 131 143 148 222
18310,17 66 98 103 110 114 148 171 175 214
18311,17 66 87 98 103 110 114 171 175 214
18312,44 66 70 95 116 137 171 184 214
18313,20 66 71 98 171 186 203 220
18314,17 36 43 44 66 171 184
18315,17 53 66 113 138 148 153 164 190 222
18316,17 69 88 105 106 113 138 153 205
18317,19 26 49 53 65 73 91 105 106 143 205
18318,17 19 20 62 66 122 137 148 154 171 214 222
18319,20 62 66 78 105 154 214
18320,17 19 26 49 65 66 73 79 91 105 143 148 222
18321,4 53 66 106 138 153 164 190 222
18322,17 36 44 62 66 105 116 184 222
18323,36 62 66 116 137 164 171 184 214
18324,7 44 66 171 175 184 222
18325,19 62 66 70 105 116 137 155 184
18326,7 17 21 66 115 137 171 176 189 214 222
18327,17 49 105 106 183 214
18328,7 17 66 115 137 171 176 189 222
18329,7 17 19 66 115 137 171 176 189 214
18330,17 53 106 138 153 164 190
18331,17 66 79 105 205
18332,19 36 62 66 105 133 153 204
18333,2 13 19 44 66 71 139 154 159 171 180 186
18334,19 20 66 71 122 139 148 154 171 180 186
18335,17 36 44 62 66 105 153 164 184 204
18336,17 51 66 99 171 180 186
18337,19 36 62 66 70 79 105 116 148 153 164 184
18338,17 19 26 53 65 66 73 91 105 106 143 148 222
18339,19 40 59 66 72 151 165 222
18340,36 44 62 66 70 133 153 170 171 184
18341,17 18 44 66 70 105 214 222
18342,13 20 44 66 71 139 148 154 159 171 186 220
18343,19 36 62 66 133 153 164 171 184
18344,53 66 116 164 184 222
18345,18 19 44 66 98 105 116 222
18346,7 17 53 66 144 171 175 193 217 222
18347,18 49 62 66 105 153 204 214
18348,17 37 53 59 66 78 100 151 169 201 222
18349,2 44 66 71 139 148 150 154 171 180 186 220
18350,7 17 19 66 137 148 171 175 189 214
18351,17 19 20 62 66 105 116 122 137 148 154
18352,17 19 26 49 53 73 91 105 106 143 205
18353,17 66 98 103 110 114 171 175 214
18354,17 62 63 66 98 105 148 153 214 222
18355,17 19 49 105 106 183 214
18356,53 66 138 153 164 190 222
18357,66 98 159 171 180 186 203 220 222
18358,6 17 19 66 106 115 176
18359,17 19 66 78 121 148 164 214 222
18360,19 36 44 66 79 154 171 184 214
18361,7 15 17 66 79 137 171 189 214
18362,20 62 66 79 105 122 137 153 176
18363,17 36 53 66 79 102 105 148 204 214
18364,19 40 59 66 92 106 151 218
18365,17 19 106 115 148 176 187 212
18366,53 106 113 138 153 164 190 222
18367,17 19 66 100 137 142 148 176 227
18368,18 42 49 53 61 66 105 132 148
18369,17 66 73 78 88 91 97 105 153 205
18370,17 19 31 66 137 142 148 176 227
18371,53 66 106 138 153 164 190 222
18372,17 20 36 62 66 105 122 137 154 214
18373,53 61 78 97 105 106 138 214
18374,17 36 44 62 66 98 133 153 171 184 222
18375,5 19 93 106 137 153 164 176
18376,17 53 88 105 106 113 138 153
18377,17 53 106 113 138 153 164 190 222
18378,17 49 53 61 105 106 136 138 222
18379,17 62 66 98 133 171 175 214 222
18380,53 66 105 153 164 190 214 222
18381,19 40 59 66 92 151 165
18382,19 49 59 66 91 105 183 214
18383,36 62 66 171 175 184 214
18384,18 44 66 105 116 222
18385,17 20 62 66 137 164 171 214 222
18386,17 19 26 49 53 73 91 105 106 143 148 205
18387,17 65 66 73 91 99 105 143 222
18388,18 53 66 138 153 164 190 222
18389,3 17 19 66 100 115 176 227
18390,20 62 66 116 131 171 180 186
18391,17 19 62 66 133 148 154 164 214
18392,17 19 66 98 103 110 114 142 148 171 175 214
18393,17 20 36 62 66 105 116 137 153
18394,18 44 49 66 98 105 128 153 222
18395,19 62 66 137 171 175 184 214
18396,19 66 97 105 153
18397,19 20 62 66 105 122 137 148 153
18398,19 49 59 61 105 106
18399,17 37 53 60 78 81 106 185 201
18400,66 74 137 144 171 176 193
18401,66 122 133 139 142 148 154 171 180 186 203
18402,10 17 51 66 98 180 186 202
18403,7 17 18 44 55 66 98 144 171 175 193 222
18404,17 53 62 66 105 116 164 166 184
18405,18 44 49 66 105 128 153 222
18406,17 30 65 66 73 105 143 214 222
18407,19 53 106 138 153 164 190 214 222
18408,17 19 49 69 88 91 105 106 153 205
18409,19 49 53 61 106 136 164 222
18410,17 19 49 53 78 79 97 105 106 148 214 222
18411,49 53 61 105 106 136 138 222
18412,19 36 62 66 70 116 137 171 184 214
18413,2 17 18 19 66 78 97 105 214
18414,17 19 59 66 92 100 151 169
18415,18 44 66 101 105 138 153 214
18416,3 17 19 37 53 60 78 81 106 185 201
18417,18 19 66 97 105 116 214
18418,9 20 47 62 66 105 122 137 153 171 176
18419,17 53 66 113 138 153 164 190
18420,18 62 66 98 105 153 222
18421,53 66 106 113 138 153 164 190 214
18422,18 44 63 66 98 105 128 153 222
18423,66 148 171 175 180 186 214
18424,17 36 44 62 66 70 79 171 175 184 214
18425,32 44 66 70 72 96 105 153 214 218
18426,19 40 59 66 92 106 151 165
18427,17 19 49 53 61 105 106 222
18428,17 19 20 62 66 122 137 153 164 171
18429,36 44 62 66 70 79 153 171 184
18430,53 74 106 113 138 144 153 171 193 217
18431,17 62 66 70 116 137 171 180 184 186
18432,17 53 66 88 105 106 113 138 153 222
18433,19 66 98 105 121 214
18434,17 53 78 106 144 171 193 211 217 222
18435,17 21 66 98 103 105 110
18436,9 19 20 62 66 122 137 153 171 176 214
18437,15 66 70 115 137 171 176 189
18438,17 19 26 49 53 73 91 105 106 143 205 222
18439,17 26 65 66 73 91 105 143 222
18440,17 20 36 62 66 98 105 122 148 153 214
18441,66 73 97 105 138 148 153
18442,19 36 62 66 105 153 164 181 184
18443,66 98 150 159 171 180 186 203 220 222
18444,17 59 66 99 100 151 169
18445,17 20 62 66 122 137 148 154 171 214
18446,17 66 89 98 110 115 196 222
18447,17 49 105 106 183 214
18448,26 49 53 65 73 91 105 106 143 205
18449,19 66 100 137 142 176 227
18450,20 66 103 114 171 175 213 214
18451,17 19 62 66 70 105 133 137 148 153
18452,7 17 18 53 66 78 97 105 214
18453,18 44 66 105 116 131 155
18454,17 66 105 106
18455,17 20 36 43 62 66 116 137 171 181 184 214 222
18456,17 19 31 66 100 115 137 176 227
18457,17 49 66 105 183 200 214
18458,17 19 66 79 100 176 227
18459,17 66 100 137 148 153 176 227
18460,7 18 44 66 128 153 171 175 193
18461,17 20 36 62 66 105 133 153 154 204 214
18462,36 44 62 66 70 116 137 171 175 180 184
18463,51 54 66 158 180 186
18464,10 17 19 66 117 131 142 148 180 222
