image_id,label_id
20741, 65 152 104 105 170 137 48 136 213 16
20742, 65 152 104 105 170 137 48 136 147 213
20743, 65 152 104 105 137 170 136 48 213 147
20744, 65 152 104 105 137 170 136 213 48 16
20745, 65 152 104 105 170 137 136 48 147 19
20746, 65 152 104 105 170 137 48 136 16 147
20747, 65 152 104 170 105 137 48 136 147 16
20748, 65 152 104 105 170 137 136 48 213 147
20749, 65 152 104 105 170 137 48 136 147 213
20750, 65 152 104 105 170 137 136 48 147 213
20751, 65 152 104 105 170 137 48 136 147 19
20752, 65 152 104 105 170 137 48 136 147 16
20753, 65 152 104 105 170 137 48 136 16 147
20754, 65 152 104 105 137 170 48 136 147 19
20755, 65 152 104 170 105 137 48 136 147 16
20756, 65 152 104 170 105 137 48 136 147 16
20757, 65 152 104 105 137 48 170 136 147 19
20758, 65 152 104 170 105 48 137 136 147 16
20759, 65 152 104 105 170 137 136 48 213 147
20760, 65 152 104 105 137 48 170 136 213 147
20761, 65 152 104 105 170 137 136 48 147 213
20762, 65 152 104 105 170 137 136 213 48 16
20763, 65 152 104 105 137 170 136 48 213 147
20764, 65 152 104 105 170 137 48 136 213 16
20765, 65 152 104 105 170 137 136 48 147 19
20766, 65 152 104 105 170 137 48 136 147 213
20767, 65 152 104 170 105 137 48 136 147 213
20768, 65 152 104 105 137 136 170 213 48 16
20769, 65 152 104 170 105 137 48 136 147 16
20770, 65 152 104 105 170 137 136 48 147 213
20771, 65 152 104 105 136 137 48 170 213 147
20772, 65 152 104 105 170 137 48 136 147 213
20773, 65 152 104 105 137 170 48 136 213 147
20774, 65 152 104 105 170 137 48 136 147 213
20775, 65 152 104 105 170 137 136 48 147 213
20776, 65 152 104 105 170 137 48 136 213 147
20777, 65 152 104 105 170 137 48 136 147 213
20778, 65 152 104 105 170 137 48 136 147 19
20779, 65 152 104 105 137 170 136 48 213 147
20780, 65 152 104 105 170 137 48 136 213 147
20781, 65 152 104 105 170 137 48 136 147 213
20782, 65 152 104 105 170 137 48 136 16 147
20783, 65 152 104 105 137 170 136 48 213 147
20784, 65 152 104 105 170 137 136 48 19 147
20785, 65 152 104 105 137 170 136 48 213 147
20786, 65 152 104 105 170 137 48 136 147 213
20787, 65 152 104 105 170 137 48 136 147 213
20788, 65 152 104 105 170 137 48 136 147 16
20789, 65 152 104 105 170 137 136 48 147 16
20790, 65 152 104 105 137 170 136 48 213 147
20791, 65 152 104 170 105 137 48 136 16 147
20792, 65 152 104 105 170 137 48 136 147 16
20793, 65 152 104 105 170 137 48 136 213 147
20794, 65 152 104 105 170 137 48 136 147 16
20795, 65 152 104 105 170 136 137 48 213 147
20796, 65 152 104 105 170 137 48 136 147 213
20797, 65 152 104 170 105 137 48 136 147 16
20798, 65 152 104 170 105 137 48 136 147 19
20799, 65 152 104 105 170 137 48 136 147 213
20800, 65 152 104 170 105 137 48 136 147 16
20801, 65 152 104 105 170 137 136 48 147 213
20802, 65 152 104 105 170 137 136 48 213 147
20803, 65 152 104 105 170 137 48 136 213 16
20804, 65 152 104 105 170 137 136 48 213 147
20805, 65 152 104 105 170 137 48 136 147 16
20806, 65 152 104 105 170 137 136 48 16 147
20807, 65 152 104 170 105 137 48 136 147 16
20808, 65 152 104 105 137 170 48 136 147 213
20809, 65 152 104 105 136 137 170 48 147 213
20810, 65 152 104 105 137 170 48 136 213 147
20811, 65 152 104 170 105 48 137 136 147 16
20812, 65 152 104 170 105 48 137 136 147 16
20813, 65 152 104 105 170 137 48 136 147 16
20814, 65 152 104 105 170 137 136 48 147 19
20815, 65 152 104 105 137 136 170 213 48 147
20816, 65 152 104 105 137 170 48 136 147 213
20817, 65 152 104 105 137 48 170 136 213 147
20818, 65 152 104 105 170 136 137 48 147 19
20819, 65 152 104 105 170 137 136 48 147 213
20820, 65 152 104 105 170 137 48 136 147 213
20821, 65 152 104 105 170 137 48 136 213 16
20822, 65 152 104 170 105 137 48 136 147 16
20823, 65 152 104 105 137 136 170 213 48 147
20824, 65 152 104 105 170 137 48 136 213 147
20825, 65 152 104 105 137 48 170 136 213 147
20826, 65 152 104 105 170 137 136 48 147 213
20827, 65 152 104 170 105 137 48 136 147 16
20828, 65 152 104 105 136 48 137 170 147 213
20829, 65 152 104 105 170 136 48 137 147 19
20830, 65 152 104 105 170 137 48 136 213 16
20831, 65 152 104 105 170 137 48 136 213 147
20832, 65 152 104 105 170 137 48 136 213 147
20833, 65 152 104 105 170 137 136 48 147 16
20834, 65 152 104 105 170 137 48 136 147 19
20835, 65 152 104 105 170 137 48 136 16 213
20836, 65 152 104 170 105 137 48 136 147 19
20837, 65 152 104 170 105 137 48 136 16 147
20838, 65 152 104 105 170 137 136 48 213 147
20839, 65 152 104 105 170 137 48 136 213 147
20840, 65 152 104 105 170 137 48 136 147 213
20841, 65 152 104 105 136 170 137 48 147 213
20842, 65 152 104 170 105 137 48 136 147 16
20843, 65 152 104 170 105 137 48 136 147 19
20844, 65 152 104 105 170 137 48 136 213 147
20845, 65 152 104 105 170 137 48 136 213 147
20846, 65 152 104 105 170 137 48 136 147 19
20847, 65 152 104 105 170 137 136 48 213 147
20848, 65 152 104 105 170 137 136 48 147 19
20849, 65 152 104 170 105 137 48 136 147 19
20850, 65 152 104 105 170 48 137 136 147 213
20851, 65 152 104 105 137 170 48 136 213 147
20852, 65 152 104 105 137 170 48 136 213 147
20853, 65 152 104 105 170 137 136 48 213 16
20854, 65 152 104 105 170 137 48 136 213 147
20855, 65 152 104 170 105 137 48 136 16 147
20856, 65 152 104 105 170 137 136 48 147 19
20857, 65 152 104 105 170 137 48 136 213 147
20858, 65 152 104 170 105 137 48 136 16 147
20859, 65 152 104 105 170 137 48 136 147 213
20860, 65 152 104 105 137 170 48 136 147 213
20861, 65 152 104 170 105 137 48 136 147 16
20862, 65 152 104 105 170 137 48 136 213 147
20863, 65 152 104 105 137 170 136 213 48 147
20864, 65 152 104 170 105 137 48 136 16 147
20865, 65 152 104 105 170 137 48 136 147 16
20866, 65 152 104 170 105 137 48 136 147 16
20867, 65 152 104 105 170 137 48 136 147 213
20868, 65 152 104 170 105 137 48 136 147 16
20869, 65 152 104 105 170 137 48 136 213 147
20870, 65 152 104 105 137 170 136 48 213 16
20871, 65 152 104 105 137 136 170 48 213 147
20872, 65 152 104 105 170 137 136 48 147 213
20873, 65 152 104 170 105 48 137 136 147 16
20874, 65 152 104 105 170 137 136 48 213 147
20875, 65 152 104 105 170 137 136 48 147 19
20876, 65 152 104 105 170 137 48 136 147 213
20877, 65 152 104 170 105 137 48 136 147 16
20878, 65 152 104 105 170 137 48 136 147 16
20879, 65 152 104 105 170 137 48 136 213 147
20880, 65 152 104 105 136 137 213 170 48 16
20881, 65 152 104 105 170 48 137 136 147 19
20882, 65 152 104 170 105 137 48 136 147 19
20883, 65 152 104 105 137 48 170 136 213 147
20884, 65 152 104 170 105 137 48 136 147 19
20885, 65 152 104 105 170 137 136 48 147 19
20886, 65 152 104 105 170 137 136 48 213 147
20887, 65 152 104 105 170 137 48 136 147 213
20888, 65 152 104 105 170 137 48 136 213 147
20889, 65 152 104 105 170 137 136 48 213 147
20890, 65 152 104 105 137 170 48 136 213 147
20891, 65 152 104 105 137 136 170 213 48 147
20892, 65 152 104 170 105 137 48 136 16 147
20893, 65 152 104 105 170 137 48 136 147 16
20894, 65 152 104 105 137 170 136 48 213 16
20895, 65 152 104 105 170 137 48 136 147 213
20896, 65 152 104 105 137 170 136 48 147 213
20897, 65 152 104 105 137 170 48 136 213 147
20898, 65 152 104 105 170 137 48 136 147 16
20899, 65 152 104 170 105 137 48 136 147 16
20900, 65 152 104 105 137 136 170 213 48 147
20901, 65 152 104 170 105 48 137 136 147 16
20902, 65 152 104 105 170 137 48 136 147 213
20903, 65 152 104 105 170 137 136 48 213 147
20904, 65 152 104 105 170 137 48 136 147 213
20905, 65 152 104 170 105 137 48 136 147 16
20906, 65 152 104 105 137 170 48 136 213 19
20907, 65 152 104 105 170 137 136 48 147 213
20908, 65 152 104 105 170 137 48 136 147 213
20909, 65 152 104 105 170 137 48 136 147 213
20910, 65 152 104 170 105 48 137 136 147 19
20911, 65 152 104 105 170 137 136 48 213 16
20912, 65 152 104 105 170 137 48 136 213 16
20913, 65 152 104 105 170 137 48 136 147 16
20914, 65 152 104 105 170 137 48 136 213 147
20915, 65 152 104 105 170 137 136 48 147 19
20916, 65 152 104 170 105 137 48 136 147 16
20917, 65 152 104 105 170 137 48 136 147 19
20918, 65 152 104 105 136 137 48 170 147 19
20919, 65 152 104 105 170 137 136 48 147 19
20920, 65 152 104 105 137 170 48 136 213 19
20921, 65 152 104 170 105 137 48 136 16 147
20922, 65 152 104 105 170 137 48 136 213 147
20923, 65 152 104 105 137 170 48 136 147 213
20924, 65 152 104 105 170 137 136 48 213 16
20925, 65 152 104 170 105 137 48 136 147 16
20926, 65 152 104 105 136 137 213 170 48 147
20927, 65 152 104 105 137 136 170 48 147 213
20928, 65 152 104 170 105 137 48 136 147 16
20929, 65 152 104 105 170 137 136 48 147 213
20930, 65 152 104 105 170 137 48 136 147 16
20931, 65 152 104 170 105 137 48 136 147 16
20932, 65 152 104 170 105 137 48 136 147 16
20933, 65 152 104 105 170 137 48 136 213 16
20934, 65 152 104 105 137 136 170 48 213 147
20935, 65 152 104 105 137 136 170 48 213 147
20936, 65 152 104 105 170 137 48 136 147 16
20937, 65 152 104 170 105 137 48 136 147 16
20938, 65 152 104 105 170 137 136 48 147 213
20939, 65 152 104 105 137 136 170 213 48 16
20940, 65 152 104 105 170 137 48 136 147 213
20941, 65 152 104 170 105 137 48 136 16 147
20942, 65 152 104 105 137 170 213 48 136 16
20943, 65 152 104 105 170 137 136 48 213 147
20944, 65 152 104 170 105 137 48 136 16 147
20945, 65 152 104 105 170 137 48 136 19 147
20946, 65 152 104 105 170 137 136 48 213 147
20947, 65 152 104 170 105 137 48 136 147 16
20948, 65 152 104 105 170 137 136 48 147 213
20949, 65 152 104 105 170 137 136 48 147 213
20950, 65 152 104 105 170 137 48 136 147 16
20951, 65 152 104 170 105 137 48 136 16 147
20952, 65 152 104 105 137 136 170 48 213 147
20953, 65 152 104 105 137 170 136 213 48 147
20954, 65 152 104 105 137 170 136 48 213 147
20955, 65 152 104 105 170 137 48 136 147 213
20956, 65 152 104 105 170 136 137 48 147 19
20957, 65 152 104 105 170 137 48 136 213 147
20958, 65 152 104 170 105 137 48 136 16 213
20959, 65 152 104 105 170 137 136 48 213 147
20960, 65 152 104 105 170 137 48 136 213 147
20961, 65 152 104 105 137 170 48 136 213 147
20962, 65 152 104 170 105 137 48 136 147 16
20963, 65 152 104 105 170 137 48 136 16 213
20964, 65 152 104 170 105 137 48 136 147 16
20965, 65 152 104 105 137 136 170 48 213 147
20966, 65 152 104 105 137 170 48 136 213 147
20967, 65 152 104 105 137 170 136 48 213 147
20968, 65 152 104 105 170 137 48 136 147 213
20969, 65 152 104 170 105 48 137 136 147 16
20970, 65 152 104 105 137 170 136 213 147 48
20971, 65 152 104 170 105 137 48 136 16 147
20972, 65 152 104 105 136 137 48 170 213 147
20973, 65 152 104 105 137 136 170 48 213 147
20974, 65 152 104 170 105 137 48 136 213 147
20975, 65 152 104 105 137 170 48 136 213 147
20976, 65 152 104 105 137 136 170 213 16 48
20977, 65 152 104 105 137 136 213 170 16 163
20978, 65 152 104 105 170 137 48 136 147 16
20979, 65 152 104 105 170 136 137 48 213 147
20980, 65 152 104 105 170 137 48 136 213 147
20981, 65 152 104 170 105 137 48 136 147 16
20982, 65 152 104 105 170 137 48 136 147 19
20983, 65 152 104 105 170 137 48 136 147 213
20984, 65 152 104 105 170 137 136 48 147 19
20985, 65 152 104 170 105 137 48 136 147 16
20986, 65 152 104 170 105 137 48 136 147 16
20987, 65 152 104 105 170 137 136 48 147 213
20988, 65 152 104 105 170 137 48 136 147 16
20989, 65 152 104 105 170 137 48 136 213 16
20990, 65 152 104 105 170 137 136 48 147 213
20991, 65 152 104 105 170 137 136 48 147 16
20992, 65 152 104 105 170 137 48 136 147 19
20993, 65 152 104 105 170 137 48 136 147 213
20994, 65 152 104 105 136 137 170 48 147 19
20995, 65 152 104 105 170 137 136 48 147 213
20996, 65 152 104 105 170 137 48 136 16 213
20997, 65 152 104 105 137 170 48 136 213 147
20998, 65 152 104 105 170 137 136 48 213 16
20999, 65 152 104 105 137 170 48 136 147 213
21000, 65 152 104 170 105 137 48 136 147 16
21001, 65 152 104 105 170 137 136 48 147 19
21002, 65 152 104 105 170 137 48 136 147 213
21003, 65 152 104 105 170 137 48 136 213 16
21004, 65 152 104 105 170 137 48 136 147 213
21005, 65 152 104 105 137 170 136 48 213 147
21006, 65 152 104 105 170 48 137 136 147 16
21007, 65 152 104 105 170 137 48 136 16 213
21008, 65 152 104 105 170 137 136 48 147 213
21009, 65 152 104 105 170 137 136 48 16 213
21010, 65 152 104 170 105 137 48 136 16 147
21011, 65 152 104 105 170 137 136 48 147 213
21012, 65 152 104 105 170 137 136 48 147 19
21013, 65 152 104 105 137 170 48 136 213 147
21014, 65 152 104 105 137 48 170 136 213 147
21015, 65 152 104 170 105 137 48 136 147 16
21016, 65 152 104 170 105 137 48 136 147 16
21017, 65 152 104 170 105 48 137 136 147 16
21018, 65 152 104 105 137 170 136 48 213 147
21019, 65 152 104 105 137 170 48 136 213 147
21020, 65 152 104 170 105 137 48 136 16 147
21021, 65 152 104 105 137 136 170 48 213 147
21022, 65 152 104 105 170 136 137 48 213 147
21023, 65 152 104 105 136 137 48 170 213 147
21024, 65 152 104 105 137 136 48 170 213 147
21025, 65 152 104 170 105 137 48 136 16 147
21026, 65 152 104 105 170 137 48 136 147 19
21027, 65 152 104 105 170 137 48 136 147 16
21028, 65 152 104 105 137 170 48 136 213 147
21029, 65 152 104 105 170 137 48 136 147 19
21030, 65 152 104 105 170 137 136 48 213 147
21031, 65 152 104 105 137 170 213 136 16 61
21032, 65 152 104 170 105 137 48 136 147 16
21033, 65 152 104 105 136 170 137 213 48 147
21034, 65 152 104 105 170 137 48 136 213 16
21035, 65 152 104 170 105 137 48 136 147 16
21036, 65 152 104 105 137 170 48 136 147 213
21037, 65 152 104 105 137 170 136 48 213 16
21038, 65 152 104 105 136 137 170 213 48 147
21039, 65 152 104 170 105 137 48 136 16 147
21040, 65 152 104 170 105 137 48 136 147 16
21041, 65 152 104 105 137 136 213 170 48 147
21042, 65 152 104 105 170 137 48 136 213 16
21043, 65 152 104 105 170 137 136 213 16 147
21044, 65 152 104 105 170 137 48 136 213 147
21045, 65 152 104 105 170 137 48 136 147 19
21046, 65 152 104 105 137 170 136 213 48 147
21047, 65 152 104 105 137 170 48 136 147 213
21048, 65 152 104 105 137 170 48 136 213 147
21049, 65 152 104 105 137 170 136 48 213 147
21050, 65 152 104 105 170 137 48 136 16 213
21051, 65 152 104 105 170 137 136 48 213 147
21052, 65 152 104 105 170 137 48 136 213 147
21053, 65 152 104 105 170 137 136 48 147 213
21054, 65 152 104 105 170 137 48 136 213 147
21055, 65 152 104 105 170 137 136 48 213 147
21056, 65 152 104 105 170 137 136 48 213 147
21057, 65 152 104 105 170 137 136 48 147 213
21058, 65 152 104 170 105 137 48 136 16 147
21059, 65 152 104 105 137 170 48 136 213 147
21060, 65 152 104 105 170 137 136 48 147 213
21061, 65 152 104 105 137 170 48 136 213 147
21062, 65 152 104 105 170 136 137 48 147 213
21063, 65 152 104 105 136 137 213 170 48 147
21064, 65 152 104 105 170 137 136 48 147 19
21065, 65 152 104 105 170 137 136 48 147 19
21066, 65 152 104 105 170 137 48 136 147 213
21067, 65 152 104 105 170 137 48 136 147 16
21068, 65 152 104 105 170 137 48 136 147 213
21069, 65 152 104 105 137 170 48 136 213 147
21070, 65 152 104 105 170 137 48 136 147 16
21071, 65 152 104 105 170 48 137 136 147 213
21072, 65 152 104 170 105 137 48 136 16 147
21073, 65 152 104 105 170 137 136 48 147 213
21074, 65 152 104 105 136 170 137 48 147 19
21075, 65 152 104 170 105 137 48 136 213 147
21076, 65 152 104 170 105 137 48 136 147 16
21077, 65 152 104 170 105 137 48 136 147 16
21078, 65 152 104 170 105 137 48 136 147 16
21079, 65 152 104 170 105 137 48 136 147 16
21080, 65 152 104 170 105 137 48 136 147 19
21081, 65 152 104 105 170 137 48 136 16 147
21082, 65 152 104 105 170 137 136 48 213 147
21083, 65 152 104 105 170 137 48 136 213 16
21084, 65 152 104 170 105 48 137 136 147 16
21085, 65 152 104 105 137 170 136 213 48 147
21086, 65 152 104 105 170 48 137 136 147 213
21087, 65 152 104 105 137 136 48 170 213 147
21088, 65 152 104 105 170 137 48 136 147 213
21089, 65 152 104 137 105 170 48 16 213 136
21090, 65 152 104 105 136 137 48 170 147 213
21091, 65 152 104 105 137 170 136 48 213 147
21092, 65 152 104 105 170 137 48 136 147 19
21093, 65 152 104 105 137 170 136 48 147 213
21094, 65 152 104 105 170 137 48 136 213 147
21095, 65 152 104 105 170 137 136 48 213 147
21096, 65 152 104 105 170 137 48 136 147 19
21097, 65 152 104 137 105 48 170 136 213 147
21098, 65 152 104 105 170 137 48 136 147 19
21099, 65 152 104 170 105 137 48 136 147 16
21100, 65 152 104 105 170 137 48 136 147 16
21101, 65 152 104 170 105 137 48 136 147 16
21102, 65 152 104 170 105 137 48 136 16 147
21103, 65 152 104 105 170 48 137 136 147 213
21104, 65 152 104 105 170 137 48 136 147 213
21105, 65 152 104 170 105 137 48 136 147 16
21106, 65 152 104 105 136 137 170 48 147 213
21107, 65 152 104 105 137 170 48 136 147 19
21108, 65 152 104 170 105 137 48 136 16 147
21109, 65 152 104 105 170 137 48 136 147 213
21110, 65 152 104 170 105 137 48 136 16 147
21111, 65 152 104 105 170 137 48 136 213 147
21112, 65 152 104 105 170 137 48 136 147 19
21113, 65 152 104 105 170 137 136 48 147 16
21114, 65 152 104 105 137 170 48 136 213 147
21115, 65 152 104 170 105 137 48 136 147 19
21116, 65 152 104 105 170 137 48 136 213 16
21117, 65 152 104 105 137 170 136 48 213 147
21118, 65 152 104 105 170 137 136 213 16 48
21119, 65 152 104 105 170 137 48 136 16 213
21120, 65 152 104 105 170 137 136 48 147 19
21121, 65 152 104 105 170 137 48 136 213 16
21122, 65 152 104 105 170 137 136 48 213 147
21123, 65 152 104 105 137 170 136 213 48 147
21124, 65 152 104 105 170 137 48 136 147 19
21125, 65 152 104 105 170 137 48 136 147 16
21126, 65 152 104 105 170 137 48 136 147 16
21127, 65 152 104 170 105 137 48 136 16 147
21128, 65 152 104 105 170 136 137 48 147 213
21129, 65 152 104 105 170 137 136 48 147 19
21130, 65 152 104 170 105 137 48 136 147 16
21131, 65 152 104 105 137 170 136 48 213 147
21132, 65 152 104 170 105 137 48 136 147 16
21133, 65 152 104 105 170 137 136 48 147 213
21134, 65 152 104 105 170 137 48 136 147 16
21135, 65 152 104 170 105 137 48 136 147 16
21136, 65 152 104 105 137 170 48 136 147 213
21137, 65 152 104 105 170 137 136 48 147 19
21138, 65 152 104 105 170 137 136 48 213 147
21139, 65 152 104 105 137 170 48 136 147 19
21140, 65 152 104 170 105 137 48 136 147 213
21141, 65 152 104 105 137 136 170 48 147 19
21142, 65 152 104 105 170 137 48 136 147 19
21143, 65 152 104 170 105 48 137 136 147 16
21144, 65 152 104 105 137 136 170 48 213 147
21145, 65 152 104 170 105 137 48 136 147 19
21146, 65 152 104 105 170 137 136 48 213 147
21147, 65 152 104 105 137 170 48 136 213 147
21148, 65 152 104 170 105 137 48 136 16 147
21149, 65 152 104 170 105 137 48 136 147 16
21150, 65 152 104 105 170 137 48 136 147 213
21151, 65 152 104 105 170 137 48 136 147 213
21152, 65 152 104 170 105 137 48 136 147 16
21153, 65 152 104 105 170 137 48 136 147 213
21154, 65 152 104 170 105 137 48 136 147 19
21155, 65 152 104 170 105 137 48 136 147 16
21156, 65 152 104 170 105 137 48 136 147 16
21157, 65 152 104 105 170 137 136 48 147 19
21158, 65 152 104 105 170 137 48 136 213 16
21159, 65 152 104 170 105 137 48 136 147 16
21160, 65 152 104 105 170 137 48 136 147 213
21161, 65 152 104 105 170 137 48 136 147 213
21162, 65 152 104 105 170 137 48 136 147 16
21163, 65 152 104 170 105 137 48 136 147 16
21164, 65 152 104 105 137 136 170 213 48 147
21165, 65 152 104 170 105 48 137 136 147 16
21166, 65 152 104 170 105 137 48 136 147 16
21167, 65 152 104 105 137 170 48 136 19 147
21168, 65 152 104 105 137 170 48 136 147 213
21169, 65 152 104 170 105 137 48 136 147 16
21170, 65 152 104 105 170 137 48 136 16 147
21171, 65 152 104 105 137 170 136 213 48 16
21172, 65 152 104 170 105 137 48 136 147 16
21173, 65 152 104 105 170 137 48 136 213 147
21174, 65 152 104 170 105 137 48 136 16 147
21175, 65 152 104 105 170 48 136 137 147 16
21176, 65 152 104 170 105 137 48 136 147 16
21177, 65 152 104 105 137 170 136 48 213 147
21178, 65 152 104 105 170 137 48 136 213 147
21179, 65 152 104 105 170 137 136 48 147 213
21180, 65 152 104 105 170 137 48 136 147 213
21181, 65 152 104 105 170 137 48 136 147 213
21182, 65 152 104 105 170 137 136 48 213 147
21183, 65 152 104 105 137 136 170 213 48 16
21184, 65 152 104 105 170 137 136 48 147 213
21185, 65 152 104 105 170 137 48 136 147 19
21186, 65 152 104 105 170 137 136 48 147 213
21187, 65 152 104 170 105 137 48 136 147 16
21188, 65 152 104 105 170 137 48 136 147 19
21189, 65 152 104 170 105 137 48 136 16 147
21190, 65 152 104 105 170 137 136 48 213 147
21191, 65 152 104 170 105 137 48 136 147 16
21192, 65 152 104 170 105 137 136 48 147 19
21193, 65 152 104 105 170 137 48 136 147 19
21194, 65 152 104 105 136 137 213 170 16 48
21195, 65 152 104 105 170 137 48 136 147 213
21196, 65 152 104 170 105 48 137 136 147 16
21197, 65 152 104 105 137 136 170 48 213 147
21198, 65 152 104 170 105 137 48 136 147 16
21199, 65 152 104 105 170 137 48 136 213 19
21200, 65 152 104 105 170 137 48 136 147 16
21201, 65 152 104 105 170 137 48 136 213 16
21202, 65 152 104 105 170 137 48 136 213 147
21203, 65 152 104 105 137 136 170 48 213 147
21204, 65 152 104 105 137 136 170 213 48 16
21205, 65 152 104 105 137 170 48 136 213 16
21206, 65 152 104 105 137 170 136 48 213 147
21207, 65 152 104 105 170 137 48 136 147 16
21208, 65 152 104 105 170 137 136 48 147 213
21209, 65 152 104 105 170 137 136 48 147 16
21210, 65 152 104 105 170 137 48 136 147 16
21211, 65 152 104 105 137 48 136 170 147 213
21212, 65 152 104 105 170 137 136 48 147 213
21213, 65 152 104 170 105 137 48 136 147 19
21214, 65 152 104 105 136 137 213 48 170 147
21215, 65 152 104 105 170 136 137 213 147 16
21216, 65 152 104 105 137 170 136 48 213 16
21217, 65 152 104 105 170 137 48 136 147 16
21218, 65 152 104 170 105 137 48 136 147 16
21219, 65 152 104 105 137 170 48 136 213 147
21220, 65 152 104 105 170 137 48 136 147 213
21221, 65 152 104 170 105 137 48 136 16 147
21222, 65 152 104 170 105 137 48 136 147 19
21223, 65 152 104 105 170 137 48 136 213 147
21224, 65 152 104 105 137 136 170 48 147 213
21225, 65 152 104 105 137 170 136 213 16 48
21226, 65 152 104 105 170 137 48 136 147 213
21227, 65 152 104 105 170 137 48 136 147 213
21228, 65 152 104 170 105 137 48 136 147 19
21229, 65 152 104 105 170 137 48 136 147 213
21230, 65 152 104 105 170 137 136 48 147 19
21231, 65 152 104 170 105 137 48 136 147 16
21232, 65 152 104 105 170 137 136 48 147 213
21233, 65 152 104 170 105 137 48 136 147 16
21234, 65 152 104 105 170 137 48 136 213 147
21235, 65 152 104 170 105 137 48 136 19 147
21236, 65 152 104 105 137 170 48 136 19 16
21237, 65 152 104 105 170 137 48 136 147 213
21238, 65 152 104 105 170 137 48 136 147 16
21239, 65 152 104 105 170 137 136 48 147 213
21240, 65 152 104 105 170 137 48 136 147 19
21241, 65 152 104 170 105 137 48 136 147 16
21242, 65 152 104 105 170 137 48 136 213 147
21243, 65 152 104 105 170 137 136 48 147 19
21244, 65 152 104 105 170 137 48 136 213 147
21245, 65 152 104 170 105 137 48 136 19 16
21246, 65 152 104 170 105 137 48 136 147 16
21247, 65 152 104 170 105 137 48 136 147 19
21248, 65 152 104 105 170 48 137 136 147 19
21249, 65 152 104 105 170 137 48 136 147 19
21250, 65 152 104 105 170 137 48 136 16 213
21251, 65 152 104 105 137 170 48 136 213 147
21252, 65 152 104 105 170 137 48 136 147 16
21253, 65 152 104 105 137 170 136 48 147 213
21254, 65 152 104 170 105 137 48 136 147 19
21255, 65 152 104 105 170 137 48 136 147 213
21256, 65 152 104 105 170 137 48 136 147 213
21257, 65 152 104 170 105 137 48 136 16 147
21258, 65 152 104 105 170 137 48 136 147 19
21259, 65 152 104 105 136 170 137 48 147 213
21260, 65 152 104 105 137 170 48 136 213 147
21261, 65 152 104 105 170 137 48 136 147 213
21262, 65 152 104 170 105 137 48 136 147 16
21263, 65 152 104 105 170 137 48 136 213 147
21264, 65 152 104 105 137 170 136 213 48 16
21265, 65 152 104 170 105 137 48 136 16 147
21266, 65 152 104 105 137 170 136 48 213 147
21267, 65 152 104 170 105 48 137 136 147 16
21268, 65 152 104 170 105 137 48 136 16 147
21269, 65 152 104 105 170 137 48 136 213 16
21270, 65 152 104 170 105 48 137 136 16 147
21271, 65 152 104 105 137 170 136 48 147 213
21272, 65 152 104 105 170 137 48 136 147 16
21273, 65 152 104 105 136 137 213 170 48 147
21274, 65 152 104 105 137 170 136 213 48 19
21275, 65 152 104 105 170 48 137 136 147 213
21276, 65 152 104 105 170 137 136 48 147 213
21277, 65 152 104 170 105 137 48 136 147 213
21278, 65 152 104 105 137 170 136 48 213 16
21279, 65 152 104 105 136 137 170 48 213 147
21280, 65 152 104 105 137 136 170 213 48 147
21281, 65 152 104 105 137 170 136 48 147 213
21282, 65 152 104 105 170 48 137 136 147 16
21283, 65 152 104 170 105 137 48 136 213 147
21284, 65 152 104 105 136 137 48 170 147 213
21285, 65 152 104 105 170 137 48 136 147 213
21286, 65 152 104 105 137 136 170 213 48 147
21287, 65 152 104 105 170 137 48 136 213 16
21288, 65 152 104 105 137 136 170 48 213 147
21289, 65 152 104 105 137 170 48 136 213 16
21290, 65 152 104 170 105 137 48 136 147 19
21291, 65 152 104 170 105 137 48 136 147 19
21292, 65 152 104 105 170 137 48 136 213 147
21293, 65 152 104 105 137 48 170 136 213 147
21294, 65 152 104 170 105 137 48 136 147 19
21295, 65 152 104 105 170 137 136 48 147 213
21296, 65 152 104 105 170 137 136 48 147 213
21297, 65 152 104 105 137 136 170 48 213 19
21298, 65 152 104 105 137 170 136 48 213 147
21299, 65 152 104 105 170 137 48 136 213 16
21300, 65 152 104 105 170 137 48 136 19 147
21301, 65 152 104 105 137 170 136 48 213 147
21302, 65 152 104 105 170 136 137 48 147 16
21303, 65 152 104 170 105 48 137 136 147 19
21304, 65 152 104 170 105 137 48 136 147 19
21305, 65 152 104 105 137 170 136 48 213 147
21306, 65 152 104 105 170 137 136 213 48 16
21307, 65 152 104 105 170 137 136 48 147 19
21308, 65 152 104 170 105 137 48 136 147 16
21309, 65 152 104 105 170 137 48 136 147 213
21310, 65 152 104 170 105 137 48 136 16 147
21311, 65 152 104 105 137 170 136 48 213 16
21312, 65 152 104 170 105 137 48 136 147 16
21313, 65 152 104 105 137 170 136 48 213 147
21314, 65 152 104 105 170 137 136 48 147 19
21315, 65 152 104 105 137 170 48 136 213 147
21316, 65 152 104 170 105 137 48 136 16 147
21317, 65 152 104 105 170 137 136 48 147 213
21318, 65 152 104 105 170 137 48 136 16 147
21319, 65 152 104 105 137 170 136 48 213 147
21320, 65 152 104 105 170 137 48 136 16 213
21321, 65 152 104 105 170 137 48 136 213 147
21322, 65 152 104 105 170 137 136 48 147 213
21323, 65 152 104 105 170 137 136 48 213 16
