image_id,label_id
19931,32 49 66 70 91 105 183
19932,66 74 137 138 144 171 176 193
19933,19 31 37 40 53 66 102 106
19934,17 62 66 79 97 105 116 205
19935,17 49 53 106 136 164 214 222
19936,53 106 113 138 153 164 190
19937,66 98 171 180 186 203 220 222
19938,18 63 66 70 105 131 148 153 164 222
19939,15 19 66 137 171 176 189
19940,17 19 66 100 142 176 227
19941,66 98 171 180 186 203 220
19942,66 79 106 115 171 176 226
19943,7 17 66 98 171 175 222
19944,66 137 171 176 189
19945,59 92 106 151 169
19946,18 44 66 70 105 153 166
19947,17 26 65 73 91 105 106 143
19948,17 30 65 66 73 105 222
19949,74 88 105 106 113 138 153
19950,28 49 66 91 105 106 113 143
19951,19 62 66 171 180 184 186
19952,15 66 70 137 176 189
19953,2 18 19 66 105 148 153
19954,17 36 62 66 171 181 184
19955,44 66 139 154 171 186
19956,18 66 105 128 137 153 222
19957,62 66 105 184 214
19958,62 66 105 116 164 184
19959,44 66 133 170 171 180 184
19960,17 62 66 148 171 175 214
19961,26 49 91 105 106 143 205
19962,17 53 66 120 137 138 144 147 171 193
19963,17 19 66 78 105 214
19964,53 106 138 153 164 190 222
19965,17 20 62 66 137 153 164 171
19966,53 66 138 153 164 190
19967,19 59 92 106 151
19968,7 17 21 66 95 171 189
19969,19 59 66 92 151 169
19970,20 62 66 148 153 171
19971,20 66 71 139 158 159 180 186 203
19972,5 17 53 106 153 164 190
19973,19 69 105 106 113 121 146
19974,66 105 126 132 148 224
19975,17 66 127 133 170
19976,11 18 44 66 70 105 153 166
19977,20 47 62 66 101 105 137 153 171
19978,17 19 20 62 66 128 137 171 222
19979,17 66 105 137 214
19980,7 19 66 171 175
19981,66 78 97 105 141 153
19982,20 62 66 159 166 180 186
19983,62 66 70 105 133 137 148 214 218
19984,2 17 62 66 122 154 180 186
19985,18 66 105 116 130 181 222
19986,36 53 66 79 102 105 153 204
19987,17 53 66 153 164 190 222
19988,53 106 113 138 153 164 190
19989,17 66 98 103 110 114 171 175 214
19990,18 44 66 70 105 128 153
19991,17 66 91 99 105 183 214
19992,15 66 115 137 176 189 214
19993,52 66 105 113 153
19994,17 53 66 153 164 190
19995,66 105 153
19996,40 59 66 98 151 165
19997,53 66 120 137 138 144 147 171 193 222
19998,19 66 180
19999,51 66 98 158 180 186
20000,66 98 148 171 189 214
20001,66 105 128 153 183 214 226
20002,66 97 105 214
20003,17 59 66 92 151 169
20004,18 63 66 70 105 153 222
20005,66 114 148 158 167 171 175 214
20006,17 20 66 97 105 116 153 205 222
20007,62 66 70 133 153 171 184
20008,18 44 66 164 214 222
20009,17 20 62 66 98 105 122 153 214
20010,20 62 66 122 171 180 186
20011,17 66 105 148 183 214 224
20012,74 88 105 106 113 138 153
20013,20 36 62 66 105 153
20014,28 33 53 79 106
20015,17 36 44 66 171 184 214
20016,65 66 73 105 200 224
20017,36 66 148 171 184 214
20018,17 53 66 81 181 222
20019,17 19 36 62 66 105 133 153
20020,5 19 79 106 148 153 164 176 222
20021,19 59 66 95 151 171 214
20022,36 44 66 116 171 180 184 186
20023,53 66 137 144 147 171 193
20024,20 36 62 66 105 137 153
20025,17 36 62 66 105 214
20026,17 20 62 66 105 148 154 166
20027,66 98 171 180 186 203 220 222
20028,17 66 137 155 171 176 189 222
20029,36 62 66 70 153 164 184
20030,36 43 44 66 171 184
20031,49 66 105 183 214
20032,26 49 91 105 106 143 205
20033,2 44 66 71 139 154 171 180 186
20034,37 66 70 81 137 201 227
20035,2 44 66 122 154 180 186
20036,19 20 59 62 66 171 214
20037,19 49 53 106 136 148 164
20038,53 106 153 164 190 222
20039,19 38 49 53 61 106 136 138 164
20040,17 49 105 106 183 214
20041,17 66 87 98 110 148 197 212
20042,44 66 71 139 154 180 186
20043,17 20 62 66 105 153 205
20044,17 53 66 120 137 138 144 147 171 193
20045,65 66 73 105 126 148 200 214 224
20046,36 62 66 105 137 214 222 225
20047,66 98 180 186 203 220 222
20048,51 52 66 158 180 186
20049,7 17 56 66 171 175 222
20050,40 59 66 151 165
20051,65 66 73 105 143 222
20052,17 62 66 98 110 153 171
20053,4 19 93 106 113 137 153 164 176
20054,7 17 56 66 105 153
20055,53 60 81 106 185 222
20056,53 106 138 153 164 190
20057,36 66 79 105 133 153
20058,17 66 87 99 171 186 214
20059,17 66 137 138 144 171 176 193
20060,19 66 135 153 164
20061,66 74 133 137 153 170 171
20062,28 34 53 79 106
20063,7 17 19 66 98 121 171 175 214 222
20064,36 44 66 116 171 180 184 222
20065,19 20 62 66 122 137 153 171
20066,17 36 44 62 66 70 105 133 153 222
20067,32 66 79 105 183 214
20068,36 44 62 66 135 153 171 184
20069,53 82 113 153 164 190 210
20070,62 66 105 135 138 153
20071,7 17 62 66 171 175 214
20072,17 20 62 66 105 116
20073,18 44 66 70 116 164 184
20074,49 66 105 183 214
20075,18 66 105 128 137 214 222
20076,18 66 105 148 153
20077,7 19 44 62 66 171 175 184 214 222
20078,18 66 105 214 222
20079,48 66 122 154 180 186
20080,17 66 98 106 165 212
20081,66 69 105 113 121 138 153
20082,17 37 66 81 102 106 201
20083,17 66 89 138 176 196
20084,17 66 91 99 105 153 183 214
20085,62 66 70 122 171 218
20086,17 53 88 105 106 113 138 153
20087,19 53 66 109 153 164
20088,36 62 66 70 79 153 171 184
20089,19 66 100 137 176 227
20090,17 62 63 66 98 171 175 214
20091,17 19 66 100 176 227
20092,17 65 66 73 105 143 222
20093,44 66 71 139 171 186
20094,53 66 138 153 164 190
20095,18 44 66 98 153 164
20096,36 62 66 70 116 171 184
20097,17 49 78 105 106 183 214
20098,26 49 65 73 91 105 106 143 205
20099,62 66 97 105 153
20100,66 70
20101,53 66 109 210
20102,17 49 99 105 106 183 214
20103,15 19 66 115 137 176 189
20104,17 38 53 105 106 138 153 164 190
20105,28 33 53 79 106
20106,17 19 51 66 142
20107,20 62 66 122 171
20108,66 74 106 113 137 153 176 185
20109,17 37 53 60 78 81 106 185 201
20110,17 53 66 120 137 138 144 147 171 193
20111,53 106 113 138 153 164 190
20112,66 101 137 176 189
20113,20 36 62 66 137 153 164
20114,2 44 66 71 139 150 154 159 180 186
20115,18 44 66 105 171
20116,49 53 61 105 106
20117,9 20 62 66 105 171 214
20118,20 66 71 154 171 214
20119,17 66 79 144 171 176
20120,2 17 20 36 62 66 105 154 214
20121,62 66 133 153 171
20122,62 63 66 70 153
20123,17 20 62 66 154 166 171 180
20124,17 51 66 99 180 186
20125,17 59 66 100 151 169
20126,17 26 65 66 73 105 143
20127,62 66 153 171
20128,20 62 66 79 98 122 171
20129,66 154 171 186
20130,17 25 49 91 99 105 106 143
20131,20 62 66 98 180 186
20132,62 66 98 171 222
20133,19 62 66 137 171
20134,20 62 66 79 105 116 137 153 164
20135,49 53 61 105 106 135 222
20136,20 47 62 66 122 154 180 186
20137,17 20 62 66 154 166 171
20138,17 20 62 66 171 180 186 222
20139,17 20 48 62 66 70 105 122 137 214 222
20140,66 74 137 138 144 171 176 193
20141,49 53 61 105 106 138 153
20142,17 66 98 114 131 142 158 167 214 222
20143,7 17 36 44 62 66 171 175 184 214
20144,17 66 98 114 152 158 167 175 214
20145,15 17 66 115 137 176 189
20146,62 66 70 122 153 171 218
20147,53 74 106 113 138 153 164 190
20148,20 66 133 154 170 171
20149,36 62 66 70 171 184 214
20150,2 36 62 66 154 171
20151,28 33 53 106
20152,6 17 19 106 115 176 187
20153,66 98 103 110 114 171 175 214
20154,7 66 131 171 175 193 214
20155,53 106 138 153 164 190 214 222
20156,17 20 62 66 105 116 148
20157,53 106 153 164 190
20158,7 17 66 78 97 171 175 222
20159,18 66 98 105 116 155 222
20160,17 62 66 105 133 137 153
20161,17 26 65 66 73 105 143 205 222
20162,20 36 62 66 79 105 153 214
20163,44 66 71 154 171 180 186
20164,17 20 62 66 98 105 116
20165,66 98 105 128 133 153
20166,53 66 82 131 138 153 164 190
20167,20 62 66 128 155 164 214
20168,17 20 66 95 116
20169,65 66 73 79 91 105 143
20170,17 66 100 137 176 227
20171,19 59 66 92 151 169
20172,18 53 66 153 164 190 214
20173,17 36 62 66 171 184 214
20174,15 17 66 115 137 171 176 189
20175,49 53 61 105 106 132
20176,97 105 106 141 153
20177,74 88 105 106 113 153
20178,36 66 171 184 214
20179,62 66 137 171 184
20180,17 19 59 66 92 151 169
20181,17 20 21 66 105 214 222
20182,17 66 98 212 222
20183,19 36 62 66 105 116 184
20184,7 66 171 175 214 222
20185,62 66 153 154 171
20186,17 66 171 189 214
20187,44 66 71 139 154 159 180 186
20188,53 56 66 105 138 153 164 190
20189,18 44 66 105 116 155 222
20190,28 33 37 53 59 79 106 201
20191,19 20 66 128 154 171 214
20192,17 18 44 49 61 66 105 135
20193,53 64 66 82 113 144 171 175 193 210
20194,20 62 66 105 116 137 153
20195,36 66 105 148
20196,17 66 87 98 103 110 171 175 214
20197,53 106 138 153 164 190 222
20198,28 34 53 106 111
20199,32 66 78 97 105 153
20200,66 74 137 138 144 171 176 193
20201,19 36 44 62 66 105 153 171
20202,17 19 59 66 151
20203,36 62 66 97 105 153 204
20204,6 17 40 53 106 113 165
20205,52 66 171 186
20206,40 59 66 151 165
20207,55 66 87 97 105 153 164
20208,17 53 60 78 81 106 185
20209,30 32 66 72 73 105 214
20210,17 30 32 66 97 105 148
20211,15 66 115 137 176 189
20212,51 66 98 148 158 180 186
20213,17 19 66 116
20214,44 66 171 186 214 220
20215,20 62 66 74 137 153 171 176
20216,62 66 88 105 138 153
20217,2 17 36 62 66 153 171
20218,17 20 62 66 105 116 154 166
20219,17 106 113 164 213
20220,36 62 66 105 153 204
20221,19 36 44 62 66 98 105 116 133 153 184
20222,8 19 59 66 92 151 169
20223,17 19 49 66 105 148 214
20224,66 105 132 133 170
20225,19 36 62 66 70 116 171 184
20226,20 65 66 73 105 148
20227,17 37 53 60 78 81 106 185
20228,17 51 66 158 180 186
20229,44 66 131 154 171 186
20230,19 49 59 66 91 105 151 218
20231,18 44 49 66 105 222
20232,49 53 106 136 164
20233,7 66 115 137 171 176 189
20234,11 17 18 53 66 105 153 164 181 222
20235,17 66 98 114 121 158 171 175 214 222
20236,7 17 18 66 98 128 153 171 222
20237,17 19 49 78 88 91 105 106 148
20238,18 44 66 153
20239,5 17 19 105 106 153 176 222
20240,19 49 66 91 105 200 214 224
20241,66 133 153 164
20242,15 17 66 115 137 176 189
20243,2 20 44 66 71 139 154 171 180 186
20244,66 105 113 138 153 164 190
20245,17 66 105 148
20246,17 20 62 66 105 116 154
20247,66 73 78 97 105 138 141 153
20248,49 53 61 105 106 181
20249,17 59 66 100 151 169 176
20250,53 66 79 95 105
20251,20 62 66 79 105 154 214
20252,7 66 95 98 171 175 214 222
20253,36 44 62 66 153 171 184
20254,17 19 66 79 95 131 148 171
20255,19 59 66 151 165 222
20256,17 66 171 176 189 214
20257,17 51 66 176
20258,17 66 115 137 171 176 189
20259,17 66 98 114 152 158 175 214
20260,17 36 62 66 105 214 225
20261,62 66 116 135 153 184 226
20262,7 17 56 66 98 171 175 222
20263,17 62 66 98 133 153 171 184 222
20264,20 62 66 105 137 154 214 225
20265,17 36 62 66 105 133 148 153
20266,17 20 62 66 98 105 153
20267,18 44 66 98 171
20268,62 66 95 105 116 171 184 214 222
20269,66 73 105 126 200 214 224
20270,66 164
20271,53 66 153 164 171 190 222
20272,17 18 49 53 66 105 181 222
20273,19 59 95 106 151 171
20274,49 91 99 105 106 143
20275,18 44 66 98 128 153 164
20276,19 49 53 61 106 136 164
20277,52 58 66 113 148
20278,33 37 53 66 79 106
20279,36 44 66 154 171 186
20280,17 18 66 78 105 116 153 222
20281,11 18 44 66 153 164 166
20282,19 62 66 105 116 184
20283,17 66 89 98 110 131 142 148 196 222
20284,17 32 66 97 105 214
20285,19 59 66 92 151 169
20286,74 93 105 106 113 137 153
20287,44 62 66 98 171 175 184 214 222
20288,17 66 88 105 138 153
20289,19 49 59 91 105 106
20290,17 18 19 44 49 66 105
20291,17 36 44 66 133 153 170 171 184
20292,17 66 115 171 176 189
20293,17 20 36 62 66 122 137 171 214
20294,19 28 79 106
20295,69 88 91 105 106 138 153 205
20296,19 66 91 105 113 146
20297,20 66 98 122 159 171 180 186
20298,17 66 97 105 153 204 224
20299,62 66 70 137 171
20300,37 66 137 201
20301,36 66 171 184 214
20302,17 37 53 60 78 81 106 185 201
20303,19 20 62 66 105 137 214
20304,17 66 97 105 153
20305,66 98 103 110 114 171 175 214
20306,53 106 113 138 153 164 190
20307,18 55 66 98 105 153 205
20308,36 44 62 66 70 133 153 170 171 184
20309,53 105 106 138 153
20310,62 66 153 171
20311,17 20 62 66 137 171 180 181 186 222
20312,7 17 55 66 98 144 171 175 193 222
20313,17 91 99 105 106
20314,66 138 144 153 171 193 217
20315,20 62 66 137 153 171 184 214 222
20316,17 66 97 105 153 204
20317,66 98 164 171 218 222
20318,66 79 115 137 176 189
20319,17 53 66 113 144 153 171 193
20320,7 19 66 115 137 176 189
20321,7 17 36 62 66 171 175 184 222
20322,17 37 66 106
20323,66 98 171 180 186 203 220 222
20324,17 65 66 73 79 91 105 143
20325,17 53 106 138 153 164 190
20326,66 98 114 171 175 214
20327,53 66 106 137 144 171 193
20328,9 20 62 66 137 171 214
20329,19 59 66 100 151 169 176
20330,44 66 71 154 171 180 186 220
20331,17 62 66 116 155 164 222
20332,49 105 106 183 214
20333,17 51 66 98 158 180 186
20334,66 115 137 171 176 189
20335,2 19 36 62 66 105 214 225
20336,7 17 21 66 171 175 189 214
20337,15 66 115 137 176 189
20338,51 52 66 148 171 180 186
20339,66 116 137 155 164 180 181
20340,18 66 105 153 222
20341,5 93 105 106 137 153 176
20342,18 44 63 66 98 105 153
20343,19 53 66 153 164
20344,17 18 66 105 116 128 222
20345,62 66 148 171 214
20346,4 17 66 115 176 177 227
20347,19 66 144 171 175 181 193
20348,53 106 138 153 164 190
20349,20 62 66 116 171
20350,17 19 44 66 98 122 133 148 171
20351,17 65 66 73 105 143
20352,53 66 82 106 113 138 153 164 190
20353,20 62 66 137 171 181 184
20354,5 19 66 79 153 164 176
20355,19 66 97 105 153 204
20356,17 37 53 81 106 201
20357,18 53 66 153 164
20358,7 17 56 66 98 171 175 222
20359,53 106 138 153 164 190
20360,17 49 66 105 106 126 183 200 214 224
20361,17 66 105 148 200 214 224
20362,17 20 47 62 66 122 154 171 186 214
20363,17 49 91 99 105 106 143
20364,17 20 62 66 153 171 222
20365,48 62 66 122 171 186 214
20366,36 62 66 70 133 153 164 171 184
20367,74 88 105 113 138 153
20368,69 88 105 106 138 153 205
20369,51 66 158 180 186
20370,49 53 61 105 106 136 222
20371,17 19 31 66 78 79 148 176 222 227
20372,26 65 66 73 105 143 148
20373,52 66 103 148 171 175 214
20374,17 66 105 153 164 167
20375,17 19 37 53 60 81 106 185
20376,49 59 73 91 105 106 143
20377,28 34 53 79 106 111
20378,36 44 66 131 154 171 186
20379,17 26 49 65 73 79 91 105 106 143
20380,17 20 66 95 116 171
20381,17 66 98 114 131 152 158 167 214 222
20382,66 105 183 214
20383,20 62 66 122 154 171 180 186 214
20384,19 62 66 105 135 137 153 218
20385,17 19 37 53 66 79 81 148 201 227
20386,17 36 62 66 105 133 148 153 204
20387,53 106 113 153 164 190
20388,19 53 88 105 106 113 138 153
20389,17 19 49 53 61 105 106 148 222
20390,19 66 137 142 176 227
20391,44 66 71 154 171 180 186
20392,38 53 66 79 138 153 164 190
20393,19 44 66 122 154 171 180 186
20394,17 105 106 171 183 214 217
20395,19 26 65 66 73 91 105 143
20396,15 66 115 137 176 189 214
20397,63 66 105 138 153
20398,66 98 122 180 186 222
20399,17 20 62 66 137 164 171 214 222
20400,36 44 62 66 133 135 153 164 171 184
20401,66 99 218
20402,36 66 171 184 214 222
20403,44 66 71 139 148 154 171 180 186
20404,13 66 71 139 159 171 186
20405,7 66 98 171 175 214 222
20406,20 62 66 98 105 214 222
20407,17 19 62 66 133 148 164 171 214 218
20408,20 66 105 122 137 148 153
20409,36 62 66 70 137 171 184 214
20410,44 66 79 98 171 186
20411,26 53 65 66 73 105 143
20412,49 61 105 106 138 183 214
20413,17 37 66 79 148 201 226
20414,66 138 153 171
20415,19 36 62 66 98 133 153 171
20416,17 66 100 176 227
20417,17 49 66 73 91 105 200 224
20418,19 37 53 60 81 106 185
20419,17 66 103 148 171 175 214
20420,37 53 66 81 106 138 201
20421,19 20 36 62 66 153 164 214
20422,7 19 66 98 171 175 214
20423,49 53 61 105 106 136 138 214 222
20424,17 62 66 98 122 153 171
20425,49 53 61 106 136 164
20426,36 44 66 79 133 153 171 184
20427,19 20 62 66 154 171 214
20428,51 54 66 158 180 186
20429,74 88 105 106 113 138 153
20430,66 105 153
20431,65 66 73 91 105 148
20432,44 62 66 98 105 184 188 214 222
20433,20 66 98 103 114 148 171 175 214
20434,66 139 159 171 180 186 203
20435,49 66 105 222
20436,17 18 19 44 49 66 105 222
20437,19 59 66 92 106 151 169
20438,2 44 66 71 150 154 180 186
20439,17 19 66 98 114 142 148 171 175 214
20440,17 20 62 66 122 137 171
20441,17 66 115 171 176 189
20442,17 18 44 66 101 138 153 164
20443,17 20 47 62 66 105 110 122 153
20444,17 20 66 98 122 153 171 186
20445,19 59 66 92 151 169
20446,20 36 62 66 171 184 214
20447,19 59 66 73 105 153
20448,36 63 66 70 98 105 184
20449,17 66 98 114 142 148 171 175 214
20450,53 74 106 113 138 153 164 190
20451,40 59 66 151 165
20452,66 98 114 171 175 214 222
20453,17 26 49 91 105 106 143 205
20454,17 66 99 105 133 153 170
20455,66 98 159 171 180 186 220
20456,19 62 66 116 148 171 180 184
20457,5 66 93 105 106 137 153 176 205
20458,20 62 66 97 105 214
20459,17 66 81 105
20460,97 105 106 141 153 205
20461,7 17 66 171 175 193 214
20462,36 62 66 137 153 171 184
20463,26 49 53 91 105 106 143 205
20464,17 66 78 79 97 105 141 148
20465,36 62 66 70 105 138 153 184 214 218
20466,17 20 62 66 105 122 137 153
20467,19 66 97 105 153 181
20468,36 62 66 70 105 153 184
20469,53 66 120 137 138 144 147 171 193
20470,17 66 115 137 171 176 189 214
20471,53 66 74 138 153 164 190
20472,7 17 19 66 171 175
20473,15 66 135 137 176 189
20474,66 73 97 105 153
20475,36 62 66 98 153 164 184 222
20476,17 26 65 66 73 105 143 148
20477,17 66 78 97 105 214 222
20478,17 66 105 153 164 214
20479,53 64 82 109 113 175 193 210
20480,19 66 106 176 187 212
20481,18 63 66 98 105 153
20482,65 66 73 143 171 214 217
20483,17 19 20 62 66 137 171 214 222
20484,19 20 59 66 151 170 171
20485,19 59 66 92 151 169
20486,17 36 62 66 116 164 184
20487,17 66 89 98 110 196
20488,17 49 105 106 183 214
20489,19 66 105 142 153
20490,53 106 144 153 171 193 211 217
20491,36 66 70 153 171 184
20492,17 18 66 105 116 148 164
20493,19 44 66 133 153 171
20494,15 66 79 115 117 137 176 189
20495,62 66 98 116 180 184 222
20496,66 137 144 171 176 177
20497,17 66 98 114 131 142 152 158 167 175 214 222
20498,49 63 66 105 222
20499,62 66 116 180 184 222
20500,17 49 91 105 106
20501,19 55 59 66 92 98 151 169
20502,44 66 105 153 166 171
20503,17 19 49 53 106 136 148 164 222
20504,17 36 66 102 105 148 200
20505,44 62 66 171 184
20506,3 17 19 78 106 148 185
20507,20 62 66 131 154 171 186
20508,4 64 66 88 105 153
20509,53 74 106 113 137 138 153 164 190
20510,18 66 78 105 153
20511,28 33 53 79 106 111 208
20512,7 17 62 66 105 116 153
20513,2 17 20 36 66 122 171 186 214
20514,18 19 66 98 105 116 222
20515,18 44 66 153 164 181
20516,2 62 66 171 184
20517,66 171 180 186 203 220
20518,66 73 105 138 153 214
20519,19 66 88 105 148 153
20520,19 20 62 66 122 154 171 214
20521,88 105 106 205
20522,17 26 65 66 73 91 105 143
20523,17 19 20 62 66 148 154 171
20524,17 49 91 99 105 106 143
20525,17 20 62 66 98 122 153 171 186
20526,66 98 114 142 158 167 171 175 214
20527,20 62 66 105 116 137
20528,17 44 62 66 105 116 171 184
20529,5 17 19 105 106 153
20530,17 19 66 133 148 170
20531,36 62 66 70 137 171 184 214 222
20532,36 62 66 153 164 184
20533,17 66 105 126 148 200 214 224
20534,15 66 115 137 176 189
20535,17 62 66 171 175 214
20536,66 79 164 214 226
20537,15 66 135 137 176 189
20538,19 62 66 97 105 153 214
20539,36 44 66 70 105 153 184
20540,17 19 32 66 105 148 183 214
20541,20 66 98 171 180 186 203 220
20542,20 62 66 116 137 171 181 184
20543,20 62 66 105 116 153 164 181
20544,17 19 59 66 100 151 169
20545,49 91 105 106 183 214
20546,7 17 66 98 171 189 214
20547,17 36 44 49 62 66 105 214
20548,17 20 62 66 98 171 186
20549,49 53 61 105 106 136 222
20550,17 66 98 103 110 114 148 171 175 214
20551,25 49 91 99 105 106 143
20552,49 53 106 136 164
20553,18 44 49 66 105 128 164 222
20554,19 67 69 78 105 106 152
20555,17 26 49 65 73 91 105 106 143
20556,66 100 137 176 227
20557,53 106 113 138 153 164 190
20558,17 26 49 73 91 105 106 143 205
20559,40 59 66 151 165
20560,19 66 88 105 106 138 153
20561,36 53 62 66 105 153 164 184 222
20562,20 62 66 70 137 153 164 171
20563,36 66 79 116 137 171 184 226
20564,36 62 66 133 148 153 164
20565,19 36 62 66 70 153 164 184
20566,18 66 105 116 148 153
20567,11 17 18 66 105 153 164 204 222
20568,17 19 66 78 133 170
20569,66 115 137 171 176 189 214
20570,19 49 59 66 105 151
20571,18 53 66 105 153 222
20572,66 115 137 176 189 214
20573,36 53 62 66 153 171 184
20574,62 66 70 171 184 222
20575,56 66 98 171 180 202 222
20576,66 70 106 113 138 165 176
20577,17 20 47 66 87 110 153 171
20578,19 49 105 106 183 214
20579,30 65 66 73 143 171 214 217
20580,18 44 66 70 105 214
20581,17 66 103 171 175 214
20582,7 17 66 98 171 175 214 222
20583,18 44 66 153 171 175 193 222
20584,36 62 66 105 133 153
20585,44 66 133 153 164 184
20586,32 44 66 70 96 105 214
20587,17 53 88 105 106 153 205
20588,66 73 88 97 105 138 141 153
20589,17 30 66 78 105 205 224
20590,66 98 105 148 214
20591,62 66 105 133 137 148 214
20592,65 66 73 79 91 105 143
20593,17 19 37 53 60 81 106 185 201
20594,28 66 144 171 193 217
20595,66 97 105 148 153 204 205
20596,17 18 53 66 105 153 222
20597,26 49 53 106 143 171 217
20598,17 66 78 170
20599,19 36 62 66 105 214
20600,66 97 105 131 153
20601,18 19 44 66 105 128 214 222
20602,19 66 115 171 176 189 214
20603,18 44 66 105 128 153
20604,19 49 59 66 73 91 105
20605,17 49 53 61 105 106
20606,17 19 62 66 105
20607,17 20 62 66 171
20608,19 26 65 66 73 91 105 143
20609,66 82 109 210
20610,30 52 66 113 142 148 158
20611,19 62 66 148 171 184 214
20612,17 66 78 121 153 164 222
20613,49 53 61 105 106 136 138 164 222
20614,26 49 53 91 105 106 143 205
20615,36 44 62 66 70 171 184
20616,17 20 66 105 122 137 148 154 214
20617,19 49 91 105 106
20618,17 20 66 105 214
20619,66 139 148 154 171 180 186 203
20620,26 53 73 106 143 148 171 217
20621,66 70 95 105 113 138 153
20622,20 62 66 128 154 164 171 214
20623,49 53 106 136 164
20624,17 66 100 137 138 176
20625,20 47 62 66 122 154 171 186 222
20626,17 20 62 66 105 116
20627,18 53 66 78 97 105 116 164 222
20628,15 66 79 137 176 189 214 226
20629,17 66 98 171 189 222
20630,17 19 53 66 105 106
20631,36 44 62 66 171 184
20632,66 97 105 148 153
20633,5 105 106 153 176
20634,5 17 105 106 153 176
20635,66 79 113 226
20636,44 62 66 105 116 184 222
20637,49 53 106 136 164
20638,66 97
20639,18 66 153 164 222
20640,19 66 137 171 176 227
20641,2 44 66 71 154 171 180 186
20642,6 17 19 66 79 115 117 148 176 226
20643,49 53 106 136 164 181
20644,52 66 158 171 214
20645,66 106 137 148 176 227
20646,9 20 62 66 137 171
20647,62 66 98 105 153 222
20648,66 153 171 226
20649,66 105 184
20650,17 106 171 176 211 217 222
20651,66 131 142 152 158 167 214
20652,28 66 79
20653,20 36 62 66 148 153 171
20654,97 105 106 141 153
20655,3 17 19 106 148 176
20656,17 20 62 66 98 105 153 214
20657,17 66 73 78 105 200 205 214 224
20658,7 36 44 62 66 116 171 175 184 214
20659,19 69 88 105 106 205
20660,62 66 98 171 184 214 222
20661,18 66 116 171 222
20662,20 62 66 122 137 153 171
20663,18 44 49 63 66 105 153 222
20664,26 65 66 73 105 143 222
20665,17 66 98 103 110 114 171 175 214
20666,26 65 66 73 105 143 148
20667,19 40 59 66 133 151 165 170
20668,20 66 122 137 148 153 171 186
20669,19 49 59 66 91 105 151 218
20670,66 105 214
20671,17 62 66 105 116 148 214
20672,17 56 66 98 110 153 164
20673,7 36 44 62 66 171 184
20674,17 66 74 137 144 171 176 193
20675,66 105 113
20676,19 40 59 66 95 151 165
20677,28 34 53 79 106
20678,26 65 66 73 105 143 222
20679,17 66 88 105 116 148 153
20680,17 53 60 78 106 185
20681,17 20 62 66 98 122 153 171 186
20682,17 53 60 78 81 106 185 201
20683,6 17 93 106 113 153 176
20684,17 53 60 78 81 106 185
20685,17 66 72 97 105 153
20686,17 19 66 98 103 110 142 148 175 214
20687,26 66 73 91 105 143 205
20688,20 66 98 122 159 171 186 214
20689,2 17 20 62 66 105
20690,20 66 154 180 186 220
20691,65 66 73 105 143
20692,17 51 66 158 180 186
20693,17 66 69 88 105 113 153
20694,17 66 115 137 171 176 189
20695,17 36 62 66 171 184 214
20696,17 49 91 99 105 106 143
20697,17 36 44 62 66 153 171 184
20698,17 66 138 153 164 190
20699,17 28 91 105 106 113 143
20700,66 131 133 170 171
20701,3 17 28 53 60 78 106 185
20702,17 66 89 181 196
20703,66 98 150 180 186 203 220
20704,36 44 66 79 154 171 184 186
20705,66 70 95 171 184 214
20706,66 137 155 176 180 189 222
20707,17 62 66 98 171 175 214
20708,55 63 66 98 165 170 222
20709,17 53 106 138 153 164 190
20710,17 20 62 66 171 222
20711,17 19 28 33 37 53 79 106 201
20712,20 66 71 148 159 180 186
20713,66 70 105
20714,36 62 66 105 133 148 153 204
20715,9 20 47 66 122 137 153 171 214 226
20716,17 62 66 133 135 137 171 218
20717,19 28 79 91 113 115 146
20718,17 44 62 66 98 153 171 184 222
20719,17 19 26 49 91 105 106 143 148
20720,17 62 66 105 133 214
20721,11 18 44 66 70 105 153 164
20722,49 53 61 106 136 164 222
20723,59 92 106 151
20724,18 49 61 66 105 128 222
20725,20 36 66 98 153 171 222
20726,66 71 159 171 180 186
20727,17 20 62 66 105 116 222
20728,7 66 171 175 193
20729,17 20 53 62 66 105 153
20730,66 100 138 176
20731,17 19 66 69 78 88 105 153 205
20732,19 62 66 105 153 222
20733,36 62 66 105 148 153 171 184
20734,17 62 66 98 148 171 214 222
20735,17 66 87 98 103 110 114 171 175 214
20736,19 36 62 66 98 105 153 184
20737,58 66 113 148
20738,66 74 137 138 153 171 176 189
20739,17 19 66 105 176 181 222
20740,18 19 66 105 116 153 164
20741,66 153 164 222
20742,9 20 66 95 105 214 222
20743,17 37 53 66 81 106 201
20744,17 20 36 62 66 148 171
20745,17 36 44 62 66 133 153 171
20746,26 49 73 91 105 106 143 205
20747,66 105 148 183 214
20748,59 66 138 151 153 164 190 222
20749,53 66 79 105 138 153 164 226
20750,4 17 53 106 153 164
20751,17 53 66 153 164 190
20752,62 66 116 171 175 184
20753,62 66 133 171 214
20754,17 20 62 66 137 171
20755,36 66 116 164 184
20756,36 44 66 105 214
20757,62 66 70 113 150 218
20758,19 20 66 171 180
20759,17 53 78 105 106 214 222
20760,36 66 105 138 153 164
20761,17 36 62 66 153 171 205
20762,19 49 53 61 105 106 164 222
20763,2 19 36 44 62 66 154 171 214
20764,19 59 66 100 151 169
